,ts_code,date,open,high,low,close,pre_close,change,pct_chg,vol,amount,ma20,signal_0,signal_1,signal_2,signal_3,signal_4,signal,assets,bmoney,count,bprice,sdate,smoney,sprice,free,earnings,closev,assetsv
1091,300059.SZ,20200707,24.94,24.98,23.41,23.58,24.8,-1.2200000000000024,-4.9194,6186423.43,14890057.072,18.63149999999998,0.26559858304484457,0.8127299098226736,0.6254598196453471,0.6088000140092098,1,0.6088000140092098,15113.082979999997,,,,,,,,,2.005136141771118,1.5113082979999997
1092,300059.SZ,20200708,23.95,25.94,23.92,25.94,23.58,2.360000000000003,10.0085,5406810.66,13399869.491,19.170499999999983,0.353120680211785,0.9615785011342374,0.9231570022684747,0.14778114916268326,1,0.14778114916268326,15113.082979999997,,,,,,,,,2.205819826867804,1.5113082979999997
1093,300059.SZ,20200709,25.74,28.18,25.1,27.16,25.94,1.2199999999999989,4.7032,6458101.98,17334089.288,19.742499999999982,0.37571229580853616,1.0,1.0,0.0,1,0.0,15113.082979999997,,,,,,,,,2.3095630878076157,1.5113082979999997
1094,300059.SZ,20200710,26.15,26.6,25.58,25.63,27.16,-1.5300000000000011,-5.6333,5372058.15,13990883.481,20.23349999999998,0.26671114735463575,0.8146220449018876,0.6292440898037752,0.6040518754470185,1,0.6040518754470185,15113.082979999997,,,,,,,,,2.179458834333917,1.5113082979999997
1095,300059.SZ,20200713,25.25,28.11,24.99,26.92,25.63,1.2900000000000027,5.0332,5584334.1,14777072.38,20.78899999999998,0.29491558035499676,0.8625892469770099,0.7251784939540198,0.47411615190657974,1,0.47411615190657974,15113.082979999997,,,,,,,,,2.2891545774588002,1.5113082979999997
1096,300059.SZ,20200714,26.69,29.18,26.2,28.99,26.92,2.0699999999999967,7.6895,6098026.03,16984052.438,21.43199999999998,0.35265024262784733,0.9607784292217056,0.9215568584434113,0.15073295665591047,1,0.15073295665591047,15113.082979999997,,,,,,,,,2.4651779792173336,1.5113082979999997
1097,300059.SZ,20200715,28.98,29.63,27.66,28.02,28.99,-0.9699999999999988,-3.346,5116369.12,14551602.111,22.021499999999982,0.27239288876779616,0.8242849669858084,0.6485699339716169,0.5793570407480525,1,0.5793570407480525,15113.082979999997,,,,,,,,,2.382693583224204,1.5113082979999997
1098,300059.SZ,20200716,27.55,28.78,25.22,25.28,28.02,-2.7399999999999984,-9.7787,6353932.01,17044104.486,22.46049999999998,0.12553148861334457,0.5745181853542186,0.14903637070843723,0.9777881602060573,1,0.9777881602060573,12640.0,12640.0,500.0,25.28,20200727,12420.0,24.84,24.84000000000002,-220.0,2.1496964234085616,1.264
1099,300059.SZ,20200717,25.66,26.05,23.7,24.64,25.28,-0.6400000000000006,-2.5316,5998573.17,14947851.226,22.871499999999976,0.07732330629823257,0.49253066152228353,-0.014938676955432939,0.9997768359308212,1,0.9997768359308212,12320.0,,,,,,,,,2.0952737291450534,1.232
1100,300059.SZ,20200720,25.5,26.28,24.8,25.8,24.64,1.16,4.7078,4955148.0,12651399.11,23.31399999999998,0.10663120871579412,0.5423745310176621,0.08474906203532417,0.9928175964841328,1,0.9928175964841328,12900.0,,,,,,,,,2.1939148624976617,1.29
1101,300059.SZ,20200721,25.8,26.55,25.53,25.86,25.8,0.0599999999999987,0.2326,3337409.88,8697677.603,23.69949999999998,0.09116226080719096,0.5160665336112965,0.032133067222593015,0.9989674659908683,1,0.9989674659908683,12930.0,,,,,,,,,2.1990169900848655,1.293
1102,300059.SZ,20200722,25.88,27.85,25.88,26.69,25.86,0.8300000000000018,3.2096,4768179.25,12831047.11,24.086999999999982,0.10806659193756056,0.5448156833376832,0.08963136667536631,0.9919662181079061,1,0.9919662181079061,13345.0,,,,,,,,,2.269596421707852,1.3345
1103,300059.SZ,20200723,26.4,27.55,26.1,27.53,26.69,0.8399999999999999,3.1472,4946597.74,13302149.91,24.482999999999983,0.12445370256913044,0.572685197576166,0.14537039515233197,0.9788674482132549,1,0.9788674482132549,13765.0,,,,,,,,,2.3410262079287065,1.3765
1104,300059.SZ,20200724,27.09,27.18,24.97,25.01,27.53,-2.52,-9.1537,6027184.77,15635154.92,24.774499999999982,0.009505741790955206,0.3771935150204703,-0.24561296995905935,0.9396742689878902,1,0.9396742689878902,12505.0,,,,,,,,,2.1267368492661443,1.2505
1105,300059.SZ,20200727,25.05,25.51,24.36,24.84,25.01,-0.1700000000000017,-0.6797,3804886.69,9481760.746,25.09149999999998,-0.010023314668313132,0.3439805021048692,-0.3120389957902616,0.9026316651062051,-1,-0.9026316651062051,14868.242979999997,,,,,,,,,2.1122808211023996,1.4868242979999997
1106,300059.SZ,20200728,25.59,25.61,24.51,24.89,24.84,0.0500000000000007,0.2013,3284567.07,8231889.093,25.32599999999998,-0.017215509752822357,0.33174875559261213,-0.33650248881477574,0.8867660750214618,-1,-0.8867660750214618,14868.242979999997,,,,,,,,,2.116532594091736,1.4868242979999997
1107,300059.SZ,20200729,24.69,26.75,24.55,26.7,24.89,1.8099999999999987,7.272,4814257.02,12477063.945,25.64899999999998,0.040976256384265296,0.4307153331292076,-0.13856933374158475,0.9807985397464133,1,0.9807985397464133,13350.0,13350.0,500.0,26.7,20200810,13250.0,26.5,26.500000000000025,-100.0,2.2704467763057194,1.335
1108,300059.SZ,20200730,26.68,26.68,26.01,26.11,26.7,-0.5899999999999999,-2.2097,3131478.76,8227913.472,25.85949999999998,0.009686962238249787,0.3775017161396139,-0.24499656772077216,0.9399766818050411,1,0.9399766818050411,13055.0,,,,,,,,,2.2202758550315482,1.3055
1109,300059.SZ,20200731,26.26,27.36,26.18,26.67,26.11,0.5600000000000023,2.1448,3909435.39,10465958.62,26.05299999999998,0.023682493378882383,0.40130387767793657,-0.19739224464412686,0.9610363017543532,1,0.9610363017543532,13335.0,,,,,,,,,2.2678957125121175,1.3335
1110,300059.SZ,20200803,27.18,27.86,26.56,27.74,26.67,1.0699999999999967,4.012,4239866.09,11547596.571,26.199999999999978,0.058778625954199304,0.4609917743739616,-0.07801645125207679,0.9939134333340324,1,0.9939134333340324,13870.0,,,,,,,,,2.3588836544839196,1.387
1111,300059.SZ,20200804,27.68,27.86,27.05,27.21,27.74,-0.5299999999999976,-1.9106,3179228.26,8716189.424,26.381499999999978,0.031404582756857036,0.41443681396602733,-0.17112637206794534,0.9707157647828631,1,0.9707157647828631,13605.0,,,,,,,,,2.313814860796952,1.3605
1112,300059.SZ,20200805,27.0,28.27,26.8,27.67,27.21,0.4600000000000008,1.6906,3440294.12,9526855.648,26.46799999999998,0.045413329303310566,0.43826145090889046,-0.12347709818221908,0.9847534062244986,1,0.9847534062244986,13835.0,,,,,,,,,2.352931172298849,1.3835
1113,300059.SZ,20200806,27.79,29.33,27.09,28.67,27.67,1.0,3.614,4265313.56,11893101.41,26.543499999999977,0.08011377550059437,0.49727640486384905,-0.005447190272301894,0.9999703281181374,1,0.9999703281181374,14335.0,,,,,,,,,2.4379666320855797,1.4335
1114,300059.SZ,20200807,27.5,28.2,26.38,26.93,28.67,-1.740000000000002,-6.0691,4705860.61,12807799.474,26.608499999999975,0.012082605182555406,0.38157597954380573,-0.23684804091238854,0.9439030055159635,1,0.9439030055159635,13465.0,,,,,,,,,2.2900049320566676,1.3465
1115,300059.SZ,20200810,26.21,27.36,25.88,26.5,26.93,-0.4299999999999997,-1.5967,3703227.6,9810958.175,26.587499999999977,-0.0032910202162661903,0.3554300968691542,-0.28913980626169156,0.9163981724349515,-1,-0.9163981724349515,14741.742979999997,,,,,,,,,2.2534396843483733,1.4741742979999997
1116,300059.SZ,20200811,26.5,26.89,25.05,25.19,26.5,-1.3099999999999987,-4.9434,3888313.45,10098744.289,26.39749999999998,-0.045742968084098085,0.2832321852205568,-0.43353562955888636,0.81204685790298,-1,-0.81204685790298,14741.742979999997,,,,,,,,,2.142043232027756,1.4741742979999997
1117,300059.SZ,20200812,25.19,25.53,24.0,24.68,25.19,-0.5100000000000016,-2.0246,3922414.76,9695908.196,26.230499999999978,-0.05911057738129199,0.2604979286442386,-0.4790041427115228,0.7705550312651991,-1,-0.7705550312651991,14741.742979999997,,,,,,,,,2.0986751475365226,1.4741742979999997
1118,300059.SZ,20200813,25.0,25.5,24.77,24.91,24.68,0.2300000000000004,0.9319,2690759.13,6755093.494,26.21199999999998,-0.04967190599725238,0.27655025125583327,-0.44689949748833346,0.8002808391446751,-1,-0.8002808391446751,14741.742979999997,,,,,,,,,2.1182333032874707,1.4741742979999997
1119,300059.SZ,20200814,24.8,25.46,24.75,25.33,24.91,0.4199999999999981,1.6861,2130912.02,5367717.641,26.24649999999998,-0.03491894157316146,0.3016405775080363,-0.3967188449839274,0.8426141580346186,-1,-0.8426141580346186,14741.742979999997,,,,,,,,,2.1539481963978977,1.4741742979999997
1120,300059.SZ,20200817,25.89,26.83,25.4,26.18,25.33,0.8500000000000014,3.3557,4483350.01,11714405.968,26.26549999999998,-0.003255220726808246,0.3554909809629771,-0.2890180380740458,0.9164685736678294,-1,-0.9164685736678294,14741.742979999997,,,,,,,,,2.2262283372166194,1.4741742979999997
1121,300059.SZ,20200818,26.0,26.63,25.93,26.19,26.18,0.0100000000000015,0.0382,2539946.98,6662839.161,26.281999999999982,-0.003500494635110762,0.35507384429785954,-0.2898523114042809,0.9159856375735957,-1,-0.9159856375735957,14741.742979999997,,,,,,,,,2.2270786918144867,1.4741742979999997
1122,300059.SZ,20200819,26.1,26.33,25.02,25.16,26.19,-1.0300000000000011,-3.9328,3080310.45,7947075.502,26.205499999999983,-0.03989620499513398,0.29317575921724437,-0.41364848156551126,0.8288949336985469,-1,-0.8288949336985469,14741.742979999997,,,,,,,,,2.1394921682341534,1.4741742979999997
1123,300059.SZ,20200820,25.0,25.65,24.9,25.18,25.16,0.0199999999999995,0.0795,2348480.07,5930465.568,26.087999999999983,-0.03480527445568783,0.30183389086388657,-0.39633221827222687,0.8429207727594159,-1,-0.8429207727594159,14741.742979999997,,,,,,,,,2.141192877429888,1.4741742979999997
1124,300059.SZ,20200821,25.55,26.2,25.47,26.15,25.18,0.9699999999999988,3.8523,3279599.25,8474122.932,26.144999999999982,0.0001912411550972183,0.3613523692607475,-0.27729526147850503,0.9231073379615675,1,0.9231073379615675,13075.0,13075.0,500.0,26.15,20200824,12965.0,25.93,25.930000000000025,-110.0,2.223677273423017,1.3075
1125,300059.SZ,20200824,26.5,26.59,25.14,25.93,26.15,-0.2199999999999988,-0.8413,3346691.98,8649847.093,26.199499999999983,-0.010286455848393411,0.34353297861949955,-0.3129340427610009,0.902072284881256,-1,-0.902072284881256,14605.812979999997,,,,,,,,,2.2049694722699367,1.4605812979999997
1126,300059.SZ,20200825,25.88,27.5,25.88,26.45,25.93,0.5199999999999996,2.0054,4593401.46,12230663.383,26.277499999999986,0.006564551422319998,0.3721914406035897,-0.25561711879282056,0.9346598885800571,1,0.9346598885800571,13225.0,13225.0,500.0,26.45,20200826,12640.0,25.28,25.280000000000022,-585.0,2.2491879113590367,1.3225
1127,300059.SZ,20200826,26.2,26.35,25.15,25.28,26.45,-1.1699999999999982,-4.4234,3802412.44,9750130.067,26.206499999999988,-0.03535382443286921,0.30090097341777355,-0.3981980531644529,0.8414383104560396,-1,-0.8414383104560396,13995.532979999996,,,,,,,,,2.1496964234085616,1.3995532979999996
1128,300059.SZ,20200827,25.27,25.77,25.14,25.52,25.28,0.2399999999999984,0.9494,2189206.08,5571318.004,26.176999999999985,-0.025098368797035038,0.31834239877279535,-0.3633152024544093,0.8680020636655116,-1,-0.8680020636655116,13995.532979999996,,,,,,,,,2.1701049337573766,1.3995532979999996
1129,300059.SZ,20200828,25.26,26.63,25.01,26.33,25.52,0.8099999999999987,3.174,3936775.02,10165895.403,26.159999999999986,0.006498470948012708,0.37207905772164074,-0.2558418845567185,0.9345449301064667,1,0.9345449301064667,13165.0,13165.0,500.0,26.33,20200907,12300.0,24.6,24.600000000000023,-865.0,2.2389836561846286,1.3165
1130,300059.SZ,20200831,26.59,27.18,26.12,26.16,26.33,-0.1699999999999981,-0.6457,4010512.82,10703604.357,26.08099999999998,0.0030290249607000668,0.3661785804186573,-0.2676428391626854,0.9283673106449369,1,0.9283673106449369,13080.0,,,,,,,,,2.2245276280208848,1.308
1131,300059.SZ,20200901,26.15,26.38,25.73,26.29,26.16,0.129999999999999,0.4969,2221475.95,5788380.136,26.034999999999986,0.00979450739389335,0.37768461789172114,-0.24463076421655772,0.9401557891988229,1,0.9401557891988229,13145.0,,,,,,,,,2.23558223779316,1.3145
1132,300059.SZ,20200902,26.3,27.06,26.05,26.84,26.29,0.5500000000000007,2.0921,4272347.58,11373398.257,25.993499999999983,0.032565833766134505,0.4164117503819177,-0.16717649923616462,0.9720520181031407,1,0.9720520181031407,13420.0,,,,,,,,,2.2823517406758618,1.342
1133,300059.SZ,20200903,26.8,27.19,26.14,26.33,26.84,-0.5100000000000016,-1.9001,3643950.51,9704599.615,25.876499999999982,0.017525554074160583,0.390832787839326,-0.21833442432134798,0.9523300791562656,1,0.9523300791562656,13165.0,,,,,,,,,2.2389836561846286,1.3165
1134,300059.SZ,20200904,25.61,26.07,25.51,25.91,26.33,-0.4199999999999981,-1.5951,2148254.32,5553634.544,25.825499999999984,0.0032719598846108026,0.36659173917941595,-0.2668165216411681,0.9288089437793081,1,0.9288089437793081,12955.0,,,,,,,,,2.203268763074202,1.2955
1135,300059.SZ,20200907,25.75,25.92,24.41,24.6,25.91,-1.3099999999999987,-5.056,3917030.19,9849899.634,25.730499999999985,-0.04393618468354615,0.2863049768089976,-0.42739004638200484,0.8173377482535877,-1,-0.8173377482535877,13105.932979999996,,,,,,,,,2.091872310753584,1.3105932979999997
1136,300059.SZ,20200908,24.76,25.3,24.26,25.01,24.6,0.4100000000000001,1.6667,2983929.04,7399300.033,25.721499999999985,-0.027661683805376185,0.3139829759478189,-0.37203404810436225,0.8615906670510811,-1,-0.8615906670510811,13105.932979999996,,,,,,,,,2.1267368492661443,1.3105932979999997
1137,300059.SZ,20200909,24.7,24.9,23.81,23.96,25.01,-1.0500000000000007,-4.1983,2945450.55,7171461.032,25.685499999999983,-0.06717797979404659,0.2467777194221998,-0.5064445611556003,0.7435139064759114,-1,-0.7435139064759114,13105.932979999996,,,,,,,,,2.0374496164900764,1.3105932979999997
1138,300059.SZ,20200910,24.21,24.46,23.11,23.2,23.96,-0.7600000000000016,-3.172,2680155.06,6412331.886,25.599999999999984,-0.09374999999999944,0.20158675732248807,-0.5968264853550238,0.6437981463787695,-1,-0.6437981463787695,13105.932979999996,,,,,,,,,1.9728226670521607,1.3105932979999997
1139,300059.SZ,20200911,23.1,23.56,23.0,23.46,23.2,0.2600000000000015,1.1207,1972560.53,4609583.38,25.50649999999998,-0.08023445004214541,0.2245726161758285,-0.5508547676483431,0.69655902495909,-1,-0.69655902495909,13105.932979999996,,,,,,,,,1.994931886596711,1.3105932979999997
1140,300059.SZ,20200914,23.64,23.84,23.3,23.61,23.46,0.1499999999999985,0.6394,1748301.08,4120776.484,25.377999999999982,-0.0696666403971938,0.2425452611399847,-0.5149094777200306,0.7348682297540854,-1,-0.7348682297540854,13105.932979999996,,,,,,,,,2.0076872055647206,1.3105932979999997
1141,300059.SZ,20200915,23.61,23.78,23.35,23.71,23.61,0.1000000000000014,0.4235,1610937.23,3803286.775,25.253999999999984,-0.061138829492357,0.25704848582546247,-0.48590302834907506,0.7638982470411979,-1,-0.7638982470411979,13105.932979999996,,,,,,,,,2.0161907515433937,1.3105932979999997
1142,300059.SZ,20200916,23.6,23.84,23.14,23.32,23.71,-0.3900000000000005,-1.6449,1807952.85,4246935.48,25.16199999999998,-0.07320562753358169,0.23652651539493805,-0.5269469692101239,0.7223268916402648,-1,-0.7223268916402648,13105.932979999996,,,,,,,,,1.9830269222265684,1.3105932979999997
1143,300059.SZ,20200917,23.15,23.78,22.82,23.47,23.32,0.1499999999999985,0.6432,2162309.93,5023442.589,25.07649999999998,-0.0640639642693352,0.2520737171094069,-0.4958525657811862,0.7541302330082145,-1,-0.7541302330082145,13105.932979999996,,,,,,,,,1.995782241194578,1.3105932979999997
1144,300059.SZ,20200918,23.48,25.5,23.29,25.0,23.47,1.5300000000000011,6.519,4984635.22,12163429.166,25.018999999999984,-0.0007594228386419982,0.3597355776063062,-0.2805288447873876,0.9213035672422538,-1,-0.9213035672422538,13105.932979999996,,,,,,,,,2.1258864946682765,1.3105932979999997
1145,300059.SZ,20200921,25.5,25.65,24.44,24.45,25.0,-0.5500000000000007,-2.2,3280106.43,8163031.026,24.944999999999983,-0.01984365604329459,0.3272790743834046,-0.3454418512331908,0.8806699274165861,-1,-0.8806699274165861,13105.932979999996,,,,,,,,,2.0791169917855745,1.3105932979999997
1146,300059.SZ,20200922,24.21,25.14,24.14,24.31,24.45,-0.1400000000000005,-0.5726,2486340.66,6105122.974,24.837999999999983,-0.021257750221434286,0.32487412828166196,-0.3502517434366761,0.8773237162195688,-1,-0.8773237162195688,13105.932979999996,,,,,,,,,2.067212027415432,1.3105932979999997
1147,300059.SZ,20200923,24.32,24.46,23.96,24.13,24.31,-0.1799999999999997,-0.7404,1596154.63,3861011.904,24.780499999999982,-0.026250479207440676,0.3163830077484102,-0.36723398450317957,0.8651392006259184,-1,-0.8651392006259184,13105.932979999996,,,,,,,,,2.0519056446538206,1.3105932979999997
1148,300059.SZ,20200924,24.01,24.38,23.7,23.75,24.13,-0.379999999999999,-1.5748,1711937.34,4115023.319,24.691999999999986,-0.03815000809978886,0.29614551150196144,-0.4077089769960771,0.8337733900768123,-1,-0.8337733900768123,13105.932979999996,,,,,,,,,2.019592169934863,1.3105932979999997
1149,300059.SZ,20200925,23.87,24.29,23.77,24.02,23.75,0.2699999999999996,1.1368,1673755.26,4022372.003,24.576499999999985,-0.02264358228388851,0.3225172474827792,-0.3549655050344416,0.8739994902356438,-1,-0.8739994902356438,13105.932979999996,,,,,,,,,2.0425517440772802,1.3105932979999997
1150,300059.SZ,20200928,23.87,24.07,23.72,23.87,24.02,-0.1499999999999985,-0.6245,1154116.76,2759713.191,24.461999999999982,-0.024200801242743087,0.31986888945786757,-0.36026222108426487,0.8702111320594322,-1,-0.8702111320594322,13105.932979999996,,,,,,,,,2.0297964251092706,1.3105932979999997
1151,300059.SZ,20200929,24.05,24.48,24.01,24.21,23.87,0.3399999999999998,1.4244,1663211.6,4036961.719,24.357999999999983,-0.006076032514984072,0.3506936340686933,-0.2986127318626134,0.910830436369547,-1,-0.910830436369547,13105.932979999996,,,,,,,,,2.058708481436759,1.3105932979999997
1152,300059.SZ,20200930,24.36,24.46,23.84,23.99,24.21,-0.2200000000000024,-0.9087,1332425.95,3220832.073,24.215499999999984,-0.00931221738142868,0.3451898633160881,-0.30962027336782383,0.904135286319634,-1,-0.904135286319634,13105.932979999996,,,,,,,,,2.0400006802836783,1.3105932979999997
1153,300059.SZ,20201009,24.49,24.89,24.38,24.62,23.99,0.6300000000000026,2.6261,1850056.86,4556747.263,24.129999999999985,0.020306672192292437,0.39556262781751333,-0.20887474436497333,0.956371341166467,1,0.956371341166467,12310.0,12310.0,500.0,24.62,20201026,12165.0,24.33,24.330000000000023,-145.0,2.0935730199493188,1.231
1154,300059.SZ,20201012,24.86,26.2,24.72,26.09,24.62,1.4699999999999989,5.9708,3626167.89,9324717.777,24.13899999999998,0.08082356352790172,0.4984835394208855,-0.0030329211582289517,0.999990801389248,1,0.999990801389248,13045.0,,,,,,,,,2.2185751458358136,1.3045
1155,300059.SZ,20201013,25.7,26.2,25.62,26.12,26.09,0.0300000000000011,0.115,2343422.18,6074662.079,24.214999999999982,0.07867024571546646,0.4948213977057969,-0.010357204588406166,0.9998927283131139,1,0.9998927283131139,13060.0,,,,,,,,,2.2211262096294155,1.306
1156,300059.SZ,20201014,25.98,26.08,25.65,25.89,26.12,-0.2300000000000004,-0.8806,1556796.61,4021794.281,24.25899999999998,0.06723277958695836,0.4753697303382419,-0.04926053932351615,0.9975733992655563,1,0.9975733992655563,12945.0,,,,,,,,,2.2015680538784674,1.2945
1157,300059.SZ,20201015,25.91,26.39,25.7,25.72,25.89,-0.1700000000000017,-0.6566,1643184.94,4268653.101,24.34699999999998,0.056392984761983816,0.45693452092219855,-0.0861309581556029,0.9925814580471978,1,0.9925814580471978,12860.0,,,,,,,,,2.1871120257147227,1.286
1158,300059.SZ,20201016,25.66,26.12,25.66,25.98,25.72,0.2600000000000015,1.0109,1578491.15,4093014.633,24.485999999999983,0.06101445724087309,0.46479424652904416,-0.07041150694191167,0.9950422196901691,1,0.9950422196901691,12990.0,,,,,,,,,2.209221245259273,1.299
1159,300059.SZ,20201019,26.98,27.0,25.95,25.97,25.98,-0.0100000000000015,-0.0385,2662700.21,7045047.518,24.611499999999985,0.055197773398615056,0.45490182822497405,-0.0901963435500519,0.991864619610201,1,0.991864619610201,12985.0,,,,,,,,,2.2083708906614055,1.2985
1160,300059.SZ,20201020,25.99,26.87,25.97,26.75,25.97,0.7800000000000011,3.0035,2649678.43,7021514.214,24.76849999999998,0.08000080747724003,0.4970842804554558,-0.005831439089088453,0.9999659943181503,1,0.9999659943181503,13375.0,,,,,,,,,2.274698549295056,1.3375
1161,300059.SZ,20201021,26.79,26.8,26.13,26.35,26.75,-0.3999999999999986,-1.4953,1802025.0,4754483.303,24.900499999999987,0.058211682496336035,0.46002757518555226,-0.07994484962889548,0.9936088210178133,1,0.9936088210178133,13175.0,,,,,,,,,2.2406843653803636,1.3175
1162,300059.SZ,20201022,26.1,26.48,25.65,26.09,26.35,-0.2600000000000015,-0.9867,1934488.36,5037179.137,25.038999999999984,0.04197451974919193,0.43241307690406083,-0.13517384619187833,0.9817280313056944,1,0.9817280313056944,13045.0,,,,,,,,,2.2185751458358136,1.3045
1163,300059.SZ,20201023,26.12,26.23,25.19,25.19,26.09,-0.8999999999999986,-3.4496,1608701.51,4140546.838,25.124999999999986,0.0025870646766175333,0.3654269397721145,-0.269146120455771,0.9275603658436076,1,0.9275603658436076,12595.0,,,,,,,,,2.142043232027756,1.2595
1164,300059.SZ,20201026,25.12,25.14,23.9,24.33,25.19,-0.860000000000003,-3.4141,2483321.07,6063700.399,25.091499999999986,-0.03034892294203168,0.3094127956967044,-0.38117440860659124,0.8547060702234154,-1,-0.8547060702234154,12936.602979999996,,,,,,,,,2.068912736611167,1.2936602979999996
1165,300059.SZ,20201027,24.15,24.46,24.11,24.33,24.33,0.0,0.0,1304906.78,3169121.68,25.085499999999985,-0.030116999860476674,0.30980722664728194,-0.3803855467054361,0.8553068358576065,-1,-0.8553068358576065,12936.602979999996,,,,,,,,,2.068912736611167,1.2936602979999996
1166,300059.SZ,20201028,24.26,24.53,24.03,24.34,24.33,0.0100000000000015,0.0411,1650809.97,4011895.385,25.086999999999982,-0.02977637820384991,0.31038652096723407,-0.37922695806553186,0.8561869142763634,-1,-0.8561869142763634,12936.602979999996,,,,,,,,,2.069763091209034,1.2936602979999996
1167,300059.SZ,20201029,24.1,24.63,24.0,24.37,24.34,0.0300000000000011,0.1233,1873138.44,4556241.07,25.098999999999982,-0.029044981871787,0.3116304047090776,-0.3767391905818448,0.8580675822797365,-1,-0.8580675822797365,12936.602979999996,,,,,,,,,2.072314155002636,1.2936602979999996
1168,300059.SZ,20201030,24.28,24.45,23.31,23.38,24.37,-0.990000000000002,-4.0624,2216718.41,5288414.559,25.080499999999983,-0.06780167859492375,0.2457169965771313,-0.5085660068457374,0.7413606166809814,-1,-0.7413606166809814,12936.602979999996,,,,,,,,,1.9881290498137723,1.2936602979999996
1169,300059.SZ,20201102,23.43,23.94,23.25,23.52,23.38,0.1400000000000005,0.5988,1620045.32,3824767.758,25.055499999999984,-0.0612839496318168,0.25680168040113255,-0.4863966391977349,0.7634183093771485,-1,-0.7634183093771485,12936.602979999996,,,,,,,,,2.000034014183915,1.2936602979999996
1170,300059.SZ,20201103,23.61,24.75,23.61,24.3,23.52,0.7800000000000011,3.3163,2505100.16,6090480.351,25.076999999999984,-0.030984567532000788,0.3083317566807945,-0.383336486638411,0.8530531380117193,-1,-0.8530531380117193,12936.602979999996,,,,,,,,,2.066361672817565,1.2936602979999996
1171,300059.SZ,20201104,24.3,24.41,23.86,24.22,24.3,-0.0800000000000018,-0.3292,1489748.91,3596148.427,25.077499999999986,-0.034193998604326106,0.30287348603268627,-0.39425302793462746,0.8445645499643779,-1,-0.8445645499643779,12936.602979999996,,,,,,,,,2.0595588360346264,1.2936602979999996
1172,300059.SZ,20201105,24.75,25.15,24.6,24.98,24.22,0.7600000000000016,3.1379,2568406.52,6391628.615,25.12699999999999,-0.00585028057468014,0.35107756977622095,-0.2978448604475581,0.9112884391049747,-1,-0.9112884391049747,12936.602979999996,,,,,,,,,2.124185785472542,1.2936602979999996
1173,300059.SZ,20201106,24.95,25.32,24.71,25.2,24.98,0.2199999999999988,0.8807,2566596.06,6428492.101,25.155999999999985,0.0017490857052001399,0.36400179122698445,-0.2719964175460311,0.9260179488421251,1,0.9260179488421251,12600.0,12600.0,500.0,25.2,20201113,12480.0,24.96,24.960000000000022,-120.0,2.1428935866256227,1.26
1174,300059.SZ,20201109,25.4,27.58,25.25,26.92,25.2,1.7200000000000024,6.8254,4976593.43,13183239.094,25.197499999999987,0.06835995634487609,0.4772867167680251,-0.045426566463949825,0.9979364270592963,1,0.9979364270592963,13460.0,,,,,,,,,2.2891545774588002,1.346
1175,300059.SZ,20201110,27.0,27.34,26.51,26.67,26.92,-0.25,-0.9287,3351616.03,9004860.951,25.224999999999987,0.057284440039643815,0.45845061647511764,-0.08309876704976471,0.9930945949148089,1,0.9930945949148089,13335.0,,,,,,,,,2.2678957125121175,1.3335
1176,300059.SZ,20201111,26.55,26.67,25.3,25.37,26.67,-1.3000000000000007,-4.8744,3192196.69,8233435.214,25.19899999999999,0.006785983570777018,0.37256802965293634,-0.2548639406941273,0.9350443717338603,1,0.9350443717338603,12685.0,,,,,,,,,2.1573496147893674,1.2685
1177,300059.SZ,20201112,25.47,25.73,25.21,25.45,25.37,0.0799999999999983,0.3153,1525107.78,3884429.395,25.185499999999987,0.010502074606420858,0.3788879755151346,-0.24222404896973082,0.9413275101007095,1,0.9413275101007095,12725.0,,,,,,,,,2.1641524515723054,1.2725
1178,300059.SZ,20201113,25.13,25.14,24.6,24.96,25.45,-0.4899999999999984,-1.9253,1846811.8,4593744.194,25.134499999999985,-0.006942648550796086,0.349219782546459,-0.30156043490708195,0.9090613040986516,-1,-0.9090613040986516,12791.642979999997,,,,,,,,,2.1224850762768073,1.2791642979999998
1179,300059.SZ,20201116,25.26,25.27,24.72,25.18,24.96,0.2199999999999988,0.8814,1352636.16,3387738.915,25.094999999999985,0.0033871289101420647,0.3667876068261927,-0.2664247863476146,0.9290178332196279,1,0.9290178332196279,12590.0,12590.0,500.0,25.18,20201210,13365.0,26.73,26.730000000000025,775.0,2.141192877429888,1.259
1180,300059.SZ,20201117,25.05,25.16,24.45,25.16,25.18,-0.0199999999999995,-0.0794,1642766.01,4070792.693,25.015499999999985,0.005776418620455919,0.3708510653027084,-0.2582978693945832,0.9332822106662189,1,0.9332822106662189,12580.0,,,,,,,,,2.1394921682341534,1.258
1181,300059.SZ,20201118,25.18,25.62,25.1,25.31,25.16,0.1499999999999985,0.5962,1940356.73,4928803.472,24.963499999999986,0.013880265187173807,0.38463325499773143,-0.23073349000453713,0.9467620565903262,1,0.9467620565903262,12655.0,,,,,,,,,2.152247487202163,1.2655
1182,300059.SZ,20201119,25.01,26.08,24.74,25.83,25.31,0.5199999999999996,2.0545,2293720.07,5853385.622,24.950499999999984,0.035249794593295324,0.42097635522103954,-0.1580472895579209,0.9750210542633947,1,0.9750210542633947,12915.0,,,,,,,,,2.196465926291263,1.2915
